,Dim 0,Dim 1,Dim 2,Classification Results,Fault Type
0,0.98184097,-0.0,0.63452077,TN,Run
1,0.9723353,-0.0,0.6482977,TN,Run
2,1.1510044,-0.0,0.42101297,TN,Run
3,0.9960233,-0.0,0.6324247,FN,A- Driver Fault
4,0.9833013,-0.0,0.64089805,TN,Run
5,0.97870743,-0.0,0.6491621,TN,Run
6,0.99174446,-0.0,0.6312219,FN,Xmtr 3 Fiber Fault
7,0.99084145,-0.0,0.6316557,FN,Xmtr 3 Fiber Fault
8,0.98854834,-0.0,0.63357675,TN,Run
9,0.987317,-0.0,0.63954854,TN,Run
10,0.19322073,1.0062995,0.7740773,TP,TPS Fault
11,0.17013809,-0.0,1.265014,FP,Run
12,0.9896459,-0.0,0.6328728,TN,Run
13,0.055410165,0.6870935,1.0229858,TP,TPS Fault
14,1.153031,-0.0,0.39220294,TN,Run
15,0.99905026,-0.0,0.62891936,TN,Run
16,0.9762145,-0.0,0.6424991,TN,Run
17,0.98997,-0.0,0.63523257,TN,Run
18,-0.0,0.52887744,1.0487838,TP,TPS Fault
19,0.9749266,-0.0,0.6501959,TN,Run
20,1.0022706,-0.0,0.6255621,TN,Run
21,0.98583806,-0.0,0.63570225,TN,Run
22,0.9991182,-0.0,0.62860596,TN,Run
23,0.9977995,-0.0,0.63428766,TN,Run
24,1.1454928,-0.0,0.4241266,FP,Run
25,0.99757975,-0.0,0.63144535,FN,A- Driver Fault
26,1.0606197,-0.0,0.53495765,TP,A+ Driver Fault
27,0.9759227,-0.0,0.64670986,TN,Run
28,1.0011256,-0.0,0.6284192,FN,Xmtr 3 Fiber Fault
29,1.1504883,-0.0,0.3924586,FN,Xmtr 2 Fiber Fault
30,0.5421786,-0.0,1.1315122,TP,Dump Switch Fault
31,0.96765524,-0.0,0.65593046,TN,Run
32,0.9918234,-0.0,0.6339092,FN,Xmtr 3 Fiber Fault
33,0.9805964,-0.0,0.6393148,TN,Run
34,0.1666209,0.28474537,0.99289846,TP,TPS Fault
35,0.99463844,-0.0,0.63324904,TN,Run
36,0.22850117,0.63908523,0.9347189,TP,TPS Fault
37,0.972733,-0.0,0.6449167,TN,Run
38,0.7448416,-0.0,0.99980515,TP,A- Driver Fault
39,0.98649937,-0.0,0.637592,TN,Run
40,0.99628,-0.0,0.6368152,TN,Run
41,0.96651137,-0.0,0.64228374,TN,Run
42,0.945666,-0.0,0.66606617,TN,Run
43,0.9440752,-0.0,0.66038483,TN,Run
44,0.9645538,-0.0,0.6410742,TN,Run
45,0.9411153,-0.0,0.6614467,TN,Run
46,0.96040946,-0.0,0.6479663,TN,Run
47,0.98247665,-0.0,0.6277749,FN,Xmtr 3 Fiber Fault
48,0.96636415,-0.0,0.6393009,TN,Run
49,0.9843587,-0.0,0.6297291,TN,Run
50,0.97958577,-0.0,0.63511574,TN,Run
51,0.9743661,-0.0,0.6339535,TN,Run
52,0.3095028,-0.0,1.0987235,TP,SNS PPS Missing
53,0.9739962,-0.0,0.63968885,TN,Run
54,0.9653522,-0.0,0.6424842,TN,Run
55,0.9568802,-0.0,0.6531252,TN,Run
56,0.9776117,-0.0,0.636395,TN,Run
57,0.9717707,-0.0,0.6360088,TN,Run
58,0.9434586,-0.0,0.6666575,TN,Run
59,0.3032782,-0.0,1.083684,TP,SNS PPS Missing
60,0.9487725,-0.0,0.6547065,TN,Run
61,0.9561286,-0.0,0.651839,TN,Run
62,1.1897371,-0.0,0.32071576,TN,Run
63,0.95385754,-0.0,0.6538527,TN,Run
64,-0.0,0.6076073,1.0571623,TP,TPS Fault
65,1.1977332,-0.0,0.29925266,TN,Run
66,0.9540544,-0.0,0.6507919,TN,Run
67,0.9826368,-0.0,0.6291889,TN,Run
68,0.9701546,-0.0,0.63780147,TN,Run
69,0.9682333,-0.0,0.6363849,TN,Run
70,0.96965265,-0.0,0.63826233,TN,Run
71,0.063590914,0.74959147,1.0004526,TP,TPS Fault
72,0.9787383,-0.0,0.63666296,TN,Run
73,0.9788301,-0.0,0.63347256,TN,Run
74,0.9354267,-0.0,0.6580676,TN,Run
75,0.96516883,-0.0,0.63345414,TN,Run
76,0.9746561,-0.0,0.6323851,TN,Run
77,0.8706497,-0.0,0.74939764,TP,Xmtr 2 Fiber Fault
78,1.2104247,-0.0,0.2922111,TN,Run
79,0.96636057,-0.0,0.6391734,TN,Run
80,0.956559,-0.0,0.65439194,TN,Run
